Timestamp (ms),Thread ID,Function,Engine,Item Size,Offset / LBA,FDP PID,Notes
104.129,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.133,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.136,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.138,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.139,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.143,1405,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
104.146,1405,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
104.149,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.152,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.154,1406,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
104.155,1406,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
104.157,1406,RegionManager::doFlush,BlockCache,16.0 MB,0x21A8B,2,Region full (16 MB) → flush to storage
105.658,1406,prepFdpUringCmdSqe,BlockCache,16.0 MB,0x21A8B,2,Build io_uring FDP NVMe cmd for region flush
109.435,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
109.438,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
109.44,1402,BigHash::writeBucket,BigHash,4.0 KB,0xAB3E30,1,Bucket full → write 4 KB sector
109.442,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0xAB3E30,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
109.449,1405,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
109.45,1405,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
109.453,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
109.455,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
109.459,1403,BigHash::writeBucket,BigHash,4.0 KB,0x6982CC,1,Bucket full → write 4 KB sector
109.462,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x6982CC,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
109.466,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
109.468,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
109.469,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
109.471,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
109.472,1406,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
109.474,1406,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
109.478,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
109.48,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
109.482,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
109.484,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
109.487,1405,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
109.489,1405,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
109.493,1405,RegionManager::doFlush,BlockCache,16.0 MB,0xBE2A38,2,Region full (16 MB) → flush to storage
110.618,1405,prepFdpUringCmdSqe,BlockCache,16.0 MB,0xBE2A38,2,Build io_uring FDP NVMe cmd for region flush
113.859,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.862,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.866,1406,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
113.868,1406,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
113.872,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.873,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.877,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.88,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.885,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.886,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.887,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.888,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.89,1402,BigHash::writeBucket,BigHash,4.0 KB,0xF9870B,1,Bucket full → write 4 KB sector
113.892,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0xF9870B,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
113.9,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.902,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.904,1403,BigHash::writeBucket,BigHash,4.0 KB,0xC2B4B1,1,Bucket full → write 4 KB sector
113.906,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0xC2B4B1,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
113.913,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.914,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.919,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.92,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.922,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.925,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.93,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.933,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.936,1405,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
113.938,1405,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
113.941,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.944,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.946,1406,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
113.948,1406,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
113.951,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.953,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.957,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.958,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.963,1402,BigHash::writeBucket,BigHash,4.0 KB,0x7BAB1D,1,Bucket full → write 4 KB sector
113.965,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0x7BAB1D,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
113.971,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.974,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.977,1403,BigHash::writeBucket,BigHash,4.0 KB,0xFBFDD2,1,Bucket full → write 4 KB sector
113.979,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0xFBFDD2,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
113.982,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.984,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.985,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.987,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.99,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.991,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
113.995,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
113.997,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
114.001,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
114.003,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
114.006,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
114.008,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
114.01,1405,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
114.012,1405,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
114.013,1405,RegionManager::doFlush,BlockCache,16.0 MB,0xA4094,2,Region full (16 MB) → flush to storage
114.585,1405,prepFdpUringCmdSqe,BlockCache,16.0 MB,0xA4094,2,Build io_uring FDP NVMe cmd for region flush
117.63,1406,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
117.632,1406,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
117.634,1405,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
117.637,1405,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
117.638,1406,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
117.641,1406,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
117.643,1406,RegionManager::doFlush,BlockCache,16.0 MB,0x314012,2,Region full (16 MB) → flush to storage
118.318,1406,prepFdpUringCmdSqe,BlockCache,16.0 MB,0x314012,2,Build io_uring FDP NVMe cmd for region flush
120.006,1405,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
120.007,1405,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
120.01,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
120.012,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
120.014,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
120.016,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
120.02,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
120.022,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
120.026,1402,BigHash::writeBucket,BigHash,4.0 KB,0x15DAC2,1,Bucket full → write 4 KB sector
120.029,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0x15DAC2,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
120.031,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
120.033,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
120.034,1403,BigHash::writeBucket,BigHash,4.0 KB,0x8C9A4C,1,Bucket full → write 4 KB sector
120.035,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x8C9A4C,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
120.042,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
120.044,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
120.046,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
120.049,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
120.052,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
120.055,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
120.059,1406,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
120.061,1406,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
120.063,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
120.064,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
120.067,1408,io_uring_submit,Kernel,-,-,-,Kernel submits batched io_uring SQEs to NVMe driver
