Seq,Timestamp (ms),Delta (ms),Thread ID,Function,Engine,Routing,Write Size,File Offset (B),Notes
51,0.138,0.004,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
52,0.14,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
53,0.141,0.001,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
54,0.143,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
55,0.144,0.001,1402,FileDevice::write,Kernel/IO,,4.0 KB,15653224,BigHash bucket flush (4 KB)
56,0.148,0.004,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
57,0.15,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
58,0.155,0.005,1403,FileDevice::write,Kernel/IO,,4.0 KB,4082879,BigHash bucket flush (4 KB)
59,0.156,0.001,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
60,0.159,0.003,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
61,0.164,0.005,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
62,0.165,0.001,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
63,0.168,0.003,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
64,0.169,0.001,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
65,0.173,0.004,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
66,0.175,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
67,0.177,0.002,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
68,0.179,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
69,0.182,0.003,1402,FileDevice::write,Kernel/IO,,4.0 KB,4512448,BigHash bucket flush (4 KB)
70,0.187,0.005,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
71,0.189,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
72,0.194,0.005,1403,FileDevice::write,Kernel/IO,,4.0 KB,15650118,BigHash bucket flush (4 KB)
73,0.199,0.005,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
74,0.201,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
75,0.203,0.002,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
76,0.205,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
77,0.21,0.005,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
78,0.212,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
79,0.215,0.003,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
80,0.217,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
81,0.218,0.001,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
82,0.22,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
83,0.222,0.002,1402,FileDevice::write,Kernel/IO,,4.0 KB,9935718,BigHash bucket flush (4 KB)
84,0.227,0.005,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
85,0.229,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
86,0.23,0.001,1403,FileDevice::write,Kernel/IO,,4.0 KB,11941136,BigHash bucket flush (4 KB)
87,0.235,0.005,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
88,0.237,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
89,0.242,0.005,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
90,0.244,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
91,0.246,0.002,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
92,0.247,0.001,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
93,0.251,0.004,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
94,0.252,0.001,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
95,0.254,0.002,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
96,0.257,0.003,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
97,0.26,0.003,1402,FileDevice::write,Kernel/IO,,4.0 KB,7995639,BigHash bucket flush (4 KB)
98,0.262,0.002,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
99,0.264,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
100,0.267,0.003,1403,FileDevice::write,Kernel/IO,,4.0 KB,1648060,BigHash bucket flush (4 KB)
101,0.269,0.002,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
102,0.271,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
103,0.273,0.002,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
104,0.275,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
105,0.279,0.004,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
106,0.281,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
107,0.286,0.005,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
108,0.288,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
109,0.29,0.002,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
110,0.292,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
111,0.296,0.004,1402,FileDevice::write,Kernel/IO,,4.0 KB,4237297,BigHash bucket flush (4 KB)
112,0.299,0.003,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
113,0.301,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
114,0.302,0.001,1403,FileDevice::write,Kernel/IO,,4.0 KB,3143954,BigHash bucket flush (4 KB)
115,0.305,0.003,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
116,0.307,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
117,0.311,0.004,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
118,0.313,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
119,0.318,0.005,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
120,0.32,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
121,0.321,0.001,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
122,0.324,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
123,0.328,0.004,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
124,0.331,0.003,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
125,0.336,0.005,1402,FileDevice::write,Kernel/IO,,4.0 KB,14304287,BigHash bucket flush (4 KB)
126,0.339,0.003,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
127,0.341,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
128,0.343,0.002,1403,FileDevice::write,Kernel/IO,,4.0 KB,14571962,BigHash bucket flush (4 KB)
129,0.347,0.004,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
130,0.348,0.001,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
131,0.351,0.003,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
132,0.354,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
133,0.356,0.002,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
134,0.359,0.003,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
135,0.361,0.002,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
136,0.363,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
137,0.368,0.005,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
138,0.371,0.003,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
139,0.374,0.003,1402,FileDevice::write,Kernel/IO,,4.0 KB,12118426,BigHash bucket flush (4 KB)
140,0.379,0.005,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
141,0.38,0.001,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
142,0.382,0.002,1403,FileDevice::write,Kernel/IO,,4.0 KB,1046722,BigHash bucket flush (4 KB)
143,0.387,0.005,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
144,0.389,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
145,0.393,0.004,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
146,0.394,0.001,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
147,0.397,0.003,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
148,0.399,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
149,0.404,0.005,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
150,0.405,0.001,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
151,0.41,0.005,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
152,0.411,0.001,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
153,0.413,0.002,1402,FileDevice::write,Kernel/IO,,4.0 KB,10048568,BigHash bucket flush (4 KB)
154,0.414,0.001,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
155,0.417,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
156,0.42,0.003,1403,FileDevice::write,Kernel/IO,,4.0 KB,15862897,BigHash bucket flush (4 KB)
157,0.427,0.007,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
158,0.429,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
159,0.432,0.003,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
160,0.434,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
161,0.437,0.003,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
162,0.439,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
163,0.442,0.003,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
164,0.445,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
165,0.447,0.002,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
166,0.449,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
167,0.451,0.002,1402,FileDevice::write,Kernel/IO,,4.0 KB,6705720,BigHash bucket flush (4 KB)
168,0.453,0.002,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
169,0.455,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
170,0.458,0.003,1403,FileDevice::write,Kernel/IO,,4.0 KB,15651877,BigHash bucket flush (4 KB)
171,0.464,0.006,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
172,0.466,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
173,0.468,0.002,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
174,0.471,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
175,0.476,0.005,1406,Driver::insert,N/A,dispatch,-,-,Dispatching large item (914.0 KB)
176,0.478,0.002,1406,BlockCache::insert,BlockCache,large →BlockCache (>2048B),-,-,
177,0.479,0.001,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
178,0.481,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
179,0.486,0.005,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
180,0.488,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
181,0.493,0.005,1405,Driver::insert,N/A,dispatch,-,-,Dispatching large item (914.0 KB)
182,0.495,0.002,1405,BlockCache::insert,BlockCache,large →BlockCache (>2048B),-,-,
183,0.496,0.001,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
184,0.499,0.003,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
185,0.503,0.004,1402,FileDevice::write,Kernel/IO,,4.0 KB,10327785,BigHash bucket flush (4 KB)
186,0.511,0.008,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
187,0.513,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
188,0.516,0.003,1403,FileDevice::write,Kernel/IO,,4.0 KB,11270421,BigHash bucket flush (4 KB)
189,0.523,0.007,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
190,0.525,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
191,0.528,0.003,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
192,0.531,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
193,0.533,0.002,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
194,0.534,0.001,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
195,0.535,0.001,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
196,0.538,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
197,0.54,0.002,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
198,0.542,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
199,0.546,0.004,1402,FileDevice::write,Kernel/IO,,4.0 KB,3481332,BigHash bucket flush (4 KB)
200,0.552,0.006,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
201,0.554,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
202,0.557,0.003,1403,FileDevice::write,Kernel/IO,,4.0 KB,4278651,BigHash bucket flush (4 KB)
203,0.565,0.008,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
204,0.567,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
205,0.569,0.002,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
206,0.571,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
207,0.573,0.002,1406,Driver::insert,N/A,dispatch,-,-,Dispatching large item (914.0 KB)
208,0.574,0.001,1406,BlockCache::insert,BlockCache,large →BlockCache (>2048B),-,-,
209,0.578,0.004,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
210,0.58,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
211,0.582,0.002,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
212,0.585,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
213,0.588,0.003,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
214,0.59,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
215,0.591,0.001,1402,FileDevice::write,Kernel/IO,,4.0 KB,1327918,BigHash bucket flush (4 KB)
216,0.598,0.007,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
217,0.601,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
218,0.602,0.001,1403,FileDevice::write,Kernel/IO,,4.0 KB,669987,BigHash bucket flush (4 KB)
219,0.609,0.007,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
220,0.611,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
221,0.613,0.002,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
222,0.614,0.001,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
223,0.616,0.002,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
224,0.619,0.003,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
225,0.623,0.004,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
226,0.626,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
227,0.631,0.005,1405,Driver::insert,N/A,dispatch,-,-,Dispatching large item (914.0 KB)
228,0.632,0.001,1405,BlockCache::insert,BlockCache,large →BlockCache (>2048B),-,-,
229,0.634,0.002,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
230,0.635,0.001,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
231,0.639,0.004,1402,FileDevice::write,Kernel/IO,,4.0 KB,14898854,BigHash bucket flush (4 KB)
232,0.646,0.007,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
233,0.649,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
234,0.653,0.004,1403,FileDevice::write,Kernel/IO,,4.0 KB,15597275,BigHash bucket flush (4 KB)
235,0.661,0.008,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
236,0.664,0.003,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
237,0.669,0.005,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
238,0.671,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
239,0.676,0.005,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
240,0.677,0.001,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
241,0.681,0.004,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
242,0.682,0.001,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
243,0.687,0.005,1408,io_uring_submit,Kernel/IO,,-,-,Kernel submits batched io_uring SQEs
