Timestamp (ms),Thread ID,Function,Engine,Item Size,Offset / LBA,FDP PID,Notes
100.267,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x94829B,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.274,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.277,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.278,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.28,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.282,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.284,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.287,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.29,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.293,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.296,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.298,1402,BigHash::writeBucket,BigHash,4.0 KB,0x681230,1,Bucket full → write 4 KB sector
100.3,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0x681230,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.307,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.308,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.31,1403,BigHash::writeBucket,BigHash,4.0 KB,0x8A4A05,1,Bucket full → write 4 KB sector
100.312,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x8A4A05,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.316,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.318,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.32,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.323,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.325,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.328,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.331,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.332,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.337,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.34,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.345,1402,BigHash::writeBucket,BigHash,4.0 KB,0xEE2662,1,Bucket full → write 4 KB sector
100.348,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0xEE2662,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.351,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.353,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.356,1403,BigHash::writeBucket,BigHash,4.0 KB,0xDE59BA,1,Bucket full → write 4 KB sector
100.357,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0xDE59BA,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.36,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.362,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.367,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.368,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.372,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.374,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.377,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.38,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.385,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.387,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.391,1402,BigHash::writeBucket,BigHash,4.0 KB,0x28A0C3,1,Bucket full → write 4 KB sector
100.392,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0x28A0C3,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.395,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.396,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.4,1403,BigHash::writeBucket,BigHash,4.0 KB,0x109AEA,1,Bucket full → write 4 KB sector
100.403,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x109AEA,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.405,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.407,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.41,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.413,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.415,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.418,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.419,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.42,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.424,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.426,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.428,1402,BigHash::writeBucket,BigHash,4.0 KB,0x1FB0E3,1,Bucket full → write 4 KB sector
100.431,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0x1FB0E3,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.436,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.439,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.44,1403,BigHash::writeBucket,BigHash,4.0 KB,0x15FCDD,1,Bucket full → write 4 KB sector
100.442,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x15FCDD,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.447,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.449,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.454,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.455,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.459,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.461,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.463,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.465,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.468,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.469,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.473,1402,BigHash::writeBucket,BigHash,4.0 KB,0x13922F,1,Bucket full → write 4 KB sector
100.474,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0x13922F,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.48,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.482,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.484,1403,BigHash::writeBucket,BigHash,4.0 KB,0x8AA268,1,Bucket full → write 4 KB sector
100.485,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x8AA268,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.489,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.491,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.496,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.499,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.501,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.503,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.507,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.509,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.513,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.516,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.519,1402,BigHash::writeBucket,BigHash,4.0 KB,0x300B1,1,Bucket full → write 4 KB sector
100.522,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0x300B1,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.527,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.53,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.531,1403,BigHash::writeBucket,BigHash,4.0 KB,0xE1CCED,1,Bucket full → write 4 KB sector
100.533,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0xE1CCED,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.535,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.536,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.54,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.541,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.545,1406,Driver::insert,N/A,3.4 MB,-,-,Dispatching large item
100.547,1406,BlockCache::insert,BlockCache,3.4 MB,-,-,Item >= 2048 B → routed to BlockCache
100.549,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.551,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.553,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.555,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.56,1405,Driver::insert,N/A,3.4 MB,-,-,Dispatching large item
100.562,1405,BlockCache::insert,BlockCache,3.4 MB,-,-,Item >= 2048 B → routed to BlockCache
100.564,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.566,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.568,1402,BigHash::writeBucket,BigHash,4.0 KB,0x1E85E,1,Bucket full → write 4 KB sector
100.569,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0x1E85E,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.572,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.575,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.577,1403,BigHash::writeBucket,BigHash,4.0 KB,0x721C21,1,Bucket full → write 4 KB sector
100.579,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x721C21,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.584,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.585,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.586,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.589,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.593,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.595,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.6,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.602,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.603,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.605,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.607,1402,BigHash::writeBucket,BigHash,4.0 KB,0xE723A6,1,Bucket full → write 4 KB sector
100.61,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0xE723A6,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.618,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.619,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.621,1403,BigHash::writeBucket,BigHash,4.0 KB,0xAF9BEC,1,Bucket full → write 4 KB sector
100.623,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0xAF9BEC,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.625,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.628,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.632,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.634,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.638,1406,Driver::insert,N/A,3.4 MB,-,-,Dispatching large item
100.639,1406,BlockCache::insert,BlockCache,3.4 MB,-,-,Item >= 2048 B → routed to BlockCache
100.644,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.646,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.651,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.654,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.658,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.659,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.663,1402,BigHash::writeBucket,BigHash,4.0 KB,0x560A1B,1,Bucket full → write 4 KB sector
100.666,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0x560A1B,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.67,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.673,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.677,1403,BigHash::writeBucket,BigHash,4.0 KB,0x4087E3,1,Bucket full → write 4 KB sector
100.678,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x4087E3,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.685,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.686,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.691,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.693,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.695,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.698,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.701,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.702,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.707,1405,Driver::insert,N/A,3.4 MB,-,-,Dispatching large item
100.708,1405,BlockCache::insert,BlockCache,3.4 MB,-,-,Item >= 2048 B → routed to BlockCache
100.709,1405,RegionManager::doFlush,BlockCache,16.0 MB,0x3270F4,2,Region full (16 MB) → flush to storage
101.807,1405,prepFdpUringCmdSqe,BlockCache,16.0 MB,0x3270F4,2,Build io_uring FDP NVMe cmd for region flush
103.921,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
103.922,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
103.926,1402,BigHash::writeBucket,BigHash,4.0 KB,0x5AE4B6,1,Bucket full → write 4 KB sector
103.929,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0x5AE4B6,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
103.933,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
103.936,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
103.939,1403,BigHash::writeBucket,BigHash,4.0 KB,0xF171D8,1,Bucket full → write 4 KB sector
103.94,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0xF171D8,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
103.948,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
103.949,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
103.952,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
103.955,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
103.957,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
103.959,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
103.961,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
103.964,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
103.966,1408,io_uring_submit,Kernel,-,-,-,Kernel submits batched io_uring SQEs to NVMe driver
